row_id,source_file,true_label,true_label_detail,model_score,predicted_label,threshold_used,top_reason_codes
106172,stateful_features-benign_heavy_2.pcap.csv,0,0,7.505679e-05,0,0.9383422558995005,
106173,stateful_features-benign_heavy_2.pcap.csv,0,0,0.00031009567,0,0.9383422558995005,
106174,stateful_features-benign_heavy_2.pcap.csv,0,0,1.021582e-05,0,0.9383422558995005,
106175,stateful_features-benign_heavy_2.pcap.csv,0,0,0.0002200075,0,0.9383422558995005,
106176,stateful_features-benign_heavy_2.pcap.csv,0,0,0.038774315,0,0.9383422558995005,
106177,stateful_features-benign_heavy_2.pcap.csv,0,0,9.255677e-05,0,0.9383422558995005,
106178,stateful_features-benign_heavy_2.pcap.csv,0,0,7.292421e-06,0,0.9383422558995005,
106179,stateful_features-benign_heavy_2.pcap.csv,0,0,0.00011363016,0,0.9383422558995005,
106180,stateful_features-benign_heavy_2.pcap.csv,0,0,0.79174054,0,0.9383422558995005,
106181,stateful_features-benign_heavy_2.pcap.csv,0,0,0.80272883,0,0.9383422558995005,
106182,stateful_features-benign_heavy_2.pcap.csv,0,0,0.005438504,0,0.9383422558995005,
106183,stateful_features-benign_heavy_2.pcap.csv,0,0,2.2860415e-06,0,0.9383422558995005,
106184,stateful_features-benign_heavy_2.pcap.csv,0,0,5.9688206e-05,0,0.9383422558995005,
106185,stateful_features-benign_heavy_2.pcap.csv,0,0,0.0014574669,0,0.9383422558995005,
106186,stateful_features-benign_heavy_2.pcap.csv,0,0,0.0036571315,0,0.9383422558995005,
106187,stateful_features-benign_heavy_2.pcap.csv,0,0,3.0870913e-06,0,0.9383422558995005,
106188,stateful_features-benign_heavy_2.pcap.csv,0,0,0.8714995,0,0.9383422558995005,
106189,stateful_features-benign_heavy_2.pcap.csv,0,0,0.005566611,0,0.9383422558995005,
106190,stateful_features-benign_heavy_2.pcap.csv,0,0,0.00043571673,0,0.9383422558995005,
106191,stateful_features-benign_heavy_2.pcap.csv,0,0,1.3278424e-05,0,0.9383422558995005,
106192,stateful_features-benign_heavy_2.pcap.csv,0,0,0.7998852,0,0.9383422558995005,
106193,stateful_features-benign_heavy_2.pcap.csv,0,0,4.871449e-05,0,0.9383422558995005,
106194,stateful_features-benign_heavy_2.pcap.csv,0,0,2.6320517e-05,0,0.9383422558995005,
106195,stateful_features-benign_heavy_2.pcap.csv,0,0,0.00011720443,0,0.9383422558995005,
106196,stateful_features-benign_heavy_2.pcap.csv,0,0,0.00022970876,0,0.9383422558995005,
106197,stateful_features-benign_heavy_2.pcap.csv,0,0,0.023958834,0,0.9383422558995005,
106198,stateful_features-benign_heavy_2.pcap.csv,0,0,0.00025165256,0,0.9383422558995005,
106199,stateful_features-benign_heavy_2.pcap.csv,0,0,0.79454213,0,0.9383422558995005,
106200,stateful_features-benign_heavy_2.pcap.csv,0,0,3.0797586e-05,0,0.9383422558995005,
106201,stateful_features-benign_heavy_2.pcap.csv,0,0,4.02475e-05,0,0.9383422558995005,
106202,stateful_features-benign_heavy_2.pcap.csv,0,0,0.8205039,0,0.9383422558995005,
106203,stateful_features-benign_heavy_2.pcap.csv,0,0,2.188457e-05,0,0.9383422558995005,
106204,stateful_features-benign_heavy_2.pcap.csv,0,0,0.00013182132,0,0.9383422558995005,
106205,stateful_features-benign_heavy_2.pcap.csv,0,0,0.0002921052,0,0.9383422558995005,
106206,stateful_features-benign_heavy_2.pcap.csv,0,0,2.4229756e-05,0,0.9383422558995005,
106207,stateful_features-benign_heavy_2.pcap.csv,0,0,4.7908445e-05,0,0.9383422558995005,
106208,stateful_features-benign_heavy_2.pcap.csv,0,0,3.796477e-05,0,0.9383422558995005,
106209,stateful_features-benign_heavy_2.pcap.csv,0,0,5.327223e-05,0,0.9383422558995005,
106210,stateful_features-benign_heavy_2.pcap.csv,0,0,3.731228e-05,0,0.9383422558995005,
106211,stateful_features-benign_heavy_2.pcap.csv,0,0,0.0009879764,0,0.9383422558995005,
106212,stateful_features-benign_heavy_2.pcap.csv,0,0,0.7871625,0,0.9383422558995005,
106213,stateful_features-benign_heavy_2.pcap.csv,0,0,0.011890167,0,0.9383422558995005,
106214,stateful_features-benign_heavy_2.pcap.csv,0,0,1.3113745e-05,0,0.9383422558995005,
106215,stateful_features-benign_heavy_2.pcap.csv,0,0,0.003877348,0,0.9383422558995005,
106216,stateful_features-benign_heavy_2.pcap.csv,0,0,4.3198786e-05,0,0.9383422558995005,
106217,stateful_features-benign_heavy_2.pcap.csv,0,0,0.0011853047,0,0.9383422558995005,
106218,stateful_features-benign_heavy_2.pcap.csv,0,0,0.73667216,0,0.9383422558995005,
106219,stateful_features-benign_heavy_2.pcap.csv,0,0,0.00029974408,0,0.9383422558995005,
106220,stateful_features-benign_heavy_2.pcap.csv,0,0,1.2878661e-05,0,0.9383422558995005,
106221,stateful_features-benign_heavy_2.pcap.csv,0,0,0.00030884615,0,0.9383422558995005,
106222,stateful_features-benign_heavy_2.pcap.csv,0,0,0.0001537624,0,0.9383422558995005,
106223,stateful_features-benign_heavy_2.pcap.csv,0,0,0.0010374498,0,0.9383422558995005,
106224,stateful_features-benign_heavy_2.pcap.csv,0,0,2.0171605e-05,0,0.9383422558995005,
106225,stateful_features-benign_heavy_2.pcap.csv,0,0,4.65865e-06,0,0.9383422558995005,
106226,stateful_features-benign_heavy_2.pcap.csv,0,0,8.3915666e-07,0,0.9383422558995005,
106227,stateful_features-benign_heavy_2.pcap.csv,0,0,0.0009879764,0,0.9383422558995005,
106228,stateful_features-benign_heavy_2.pcap.csv,0,0,0.00033205617,0,0.9383422558995005,
106229,stateful_features-benign_heavy_2.pcap.csv,0,0,8.3915666e-07,0,0.9383422558995005,
106230,stateful_features-benign_heavy_2.pcap.csv,0,0,0.0094871335,0,0.9383422558995005,
106231,stateful_features-benign_heavy_2.pcap.csv,0,0,7.207879e-05,0,0.9383422558995005,
106232,stateful_features-benign_heavy_2.pcap.csv,0,0,9.428047e-05,0,0.9383422558995005,
106233,stateful_features-benign_heavy_2.pcap.csv,0,0,0.72293735,0,0.9383422558995005,
106234,stateful_features-benign_heavy_2.pcap.csv,0,0,0.0032404112,0,0.9383422558995005,
106235,stateful_features-benign_heavy_2.pcap.csv,0,0,0.0015213296,0,0.9383422558995005,
106236,stateful_features-benign_heavy_2.pcap.csv,0,0,0.00014332053,0,0.9383422558995005,
106237,stateful_features-benign_heavy_2.pcap.csv,0,0,0.00034451226,0,0.9383422558995005,
106238,stateful_features-benign_heavy_2.pcap.csv,0,0,9.794742e-05,0,0.9383422558995005,
106239,stateful_features-benign_heavy_2.pcap.csv,0,0,0.00020935404,0,0.9383422558995005,
106240,stateful_features-benign_heavy_2.pcap.csv,0,0,0.00048585303,0,0.9383422558995005,
106241,stateful_features-benign_heavy_2.pcap.csv,0,0,0.7921265,0,0.9383422558995005,
106242,stateful_features-benign_heavy_2.pcap.csv,0,0,0.0002027622,0,0.9383422558995005,
106243,stateful_features-benign_heavy_2.pcap.csv,0,0,0.00014751108,0,0.9383422558995005,
106244,stateful_features-benign_heavy_2.pcap.csv,0,0,3.338001e-06,0,0.9383422558995005,
106245,stateful_features-benign_heavy_2.pcap.csv,0,0,0.7943432,0,0.9383422558995005,
106246,stateful_features-benign_heavy_2.pcap.csv,0,0,1.5526e-05,0,0.9383422558995005,
106247,stateful_features-benign_heavy_2.pcap.csv,0,0,9.8573706e-05,0,0.9383422558995005,
106248,stateful_features-benign_heavy_2.pcap.csv,0,0,1.8878809e-06,0,0.9383422558995005,
106249,stateful_features-benign_heavy_2.pcap.csv,0,0,0.0006371967,0,0.9383422558995005,
106250,stateful_features-benign_heavy_2.pcap.csv,0,0,3.7921648e-06,0,0.9383422558995005,
106251,stateful_features-benign_heavy_2.pcap.csv,0,0,0.00027274713,0,0.9383422558995005,
106252,stateful_features-benign_heavy_2.pcap.csv,0,0,0.79114324,0,0.9383422558995005,
106253,stateful_features-benign_heavy_2.pcap.csv,0,0,4.3871507e-05,0,0.9383422558995005,
106254,stateful_features-benign_heavy_2.pcap.csv,0,0,0.00025622643,0,0.9383422558995005,
106255,stateful_features-benign_heavy_2.pcap.csv,0,0,0.00013000591,0,0.9383422558995005,
106256,stateful_features-benign_heavy_2.pcap.csv,0,0,5.1024e-05,0,0.9383422558995005,
106257,stateful_features-benign_heavy_2.pcap.csv,0,0,0.00039438874,0,0.9383422558995005,
106258,stateful_features-benign_heavy_2.pcap.csv,0,0,0.0006057327,0,0.9383422558995005,
106259,stateful_features-benign_heavy_2.pcap.csv,0,0,1.41676865e-05,0,0.9383422558995005,
106260,stateful_features-benign_heavy_2.pcap.csv,0,0,0.00030690452,0,0.9383422558995005,
106261,stateful_features-benign_heavy_2.pcap.csv,0,0,1.021582e-05,0,0.9383422558995005,
106262,stateful_features-benign_heavy_2.pcap.csv,0,0,3.7090125e-05,0,0.9383422558995005,
106263,stateful_features-benign_heavy_2.pcap.csv,0,0,0.00030019134,0,0.9383422558995005,
106264,stateful_features-benign_heavy_2.pcap.csv,0,0,9.8573706e-05,0,0.9383422558995005,
106265,stateful_features-benign_heavy_2.pcap.csv,0,0,7.9253135e-05,0,0.9383422558995005,
106266,stateful_features-benign_heavy_2.pcap.csv,0,0,0.001024996,0,0.9383422558995005,
106267,stateful_features-benign_heavy_2.pcap.csv,0,0,0.0031123592,0,0.9383422558995005,
106268,stateful_features-benign_heavy_2.pcap.csv,0,0,0.8562593,0,0.9383422558995005,
106269,stateful_features-benign_heavy_2.pcap.csv,0,0,0.00023967019,0,0.9383422558995005,
106270,stateful_features-benign_heavy_2.pcap.csv,0,0,1.3928207e-05,0,0.9383422558995005,
106271,stateful_features-benign_heavy_2.pcap.csv,0,0,0.8023008,0,0.9383422558995005,
106272,stateful_features-benign_heavy_2.pcap.csv,0,0,0.00033435668,0,0.9383422558995005,
106273,stateful_features-benign_heavy_2.pcap.csv,0,0,4.8085538e-05,0,0.9383422558995005,
106274,stateful_features-benign_heavy_2.pcap.csv,0,0,7.6708675e-05,0,0.9383422558995005,
106275,stateful_features-benign_heavy_2.pcap.csv,0,0,0.7936863,0,0.9383422558995005,
106276,stateful_features-benign_heavy_2.pcap.csv,0,0,3.287089e-05,0,0.9383422558995005,
106277,stateful_features-benign_heavy_2.pcap.csv,0,0,2.9076061e-06,0,0.9383422558995005,
106278,stateful_features-benign_heavy_2.pcap.csv,0,0,0.00022997241,0,0.9383422558995005,
106279,stateful_features-benign_heavy_2.pcap.csv,0,0,0.0004975615,0,0.9383422558995005,
106280,stateful_features-benign_heavy_2.pcap.csv,0,0,0.0067664944,0,0.9383422558995005,
106281,stateful_features-benign_heavy_2.pcap.csv,0,0,1.0572387e-05,0,0.9383422558995005,
106282,stateful_features-benign_heavy_2.pcap.csv,0,0,3.463627e-05,0,0.9383422558995005,
106283,stateful_features-benign_heavy_2.pcap.csv,0,0,3.338469e-05,0,0.9383422558995005,
106284,stateful_features-benign_heavy_2.pcap.csv,0,0,0.8107533,0,0.9383422558995005,
106285,stateful_features-benign_heavy_2.pcap.csv,0,0,0.8107533,0,0.9383422558995005,
106286,stateful_features-benign_heavy_2.pcap.csv,0,0,0.0026872645,0,0.9383422558995005,
106287,stateful_features-benign_heavy_2.pcap.csv,0,0,3.3153214e-05,0,0.9383422558995005,
106288,stateful_features-benign_heavy_2.pcap.csv,0,0,0.00020619037,0,0.9383422558995005,
106289,stateful_features-benign_heavy_2.pcap.csv,0,0,2.6674204e-05,0,0.9383422558995005,
106290,stateful_features-benign_heavy_2.pcap.csv,0,0,3.2186774e-06,0,0.9383422558995005,
106291,stateful_features-benign_heavy_2.pcap.csv,0,0,9.720363e-06,0,0.9383422558995005,
106292,stateful_features-benign_heavy_2.pcap.csv,0,0,0.00026822597,0,0.9383422558995005,
106293,stateful_features-benign_heavy_2.pcap.csv,0,0,3.9907733e-05,0,0.9383422558995005,
106294,stateful_features-benign_heavy_2.pcap.csv,0,0,1.0578005e-05,0,0.9383422558995005,
106295,stateful_features-benign_heavy_2.pcap.csv,0,0,0.00010697667,0,0.9383422558995005,
106296,stateful_features-benign_heavy_2.pcap.csv,0,0,0.002694793,0,0.9383422558995005,
106297,stateful_features-benign_heavy_2.pcap.csv,0,0,0.00012564685,0,0.9383422558995005,
106298,stateful_features-benign_heavy_2.pcap.csv,0,0,0.000113334725,0,0.9383422558995005,
106299,stateful_features-benign_heavy_2.pcap.csv,0,0,0.7926963,0,0.9383422558995005,
106300,stateful_features-benign_heavy_2.pcap.csv,0,0,0.04594508,0,0.9383422558995005,
106301,stateful_features-benign_heavy_2.pcap.csv,0,0,0.0017572471,0,0.9383422558995005,
106302,stateful_features-benign_heavy_2.pcap.csv,0,0,0.0011674023,0,0.9383422558995005,
106303,stateful_features-benign_heavy_2.pcap.csv,0,0,0.00075726485,0,0.9383422558995005,
106304,stateful_features-benign_heavy_2.pcap.csv,0,0,0.00084505416,0,0.9383422558995005,
106305,stateful_features-benign_heavy_2.pcap.csv,0,0,9.8573706e-05,0,0.9383422558995005,
106306,stateful_features-benign_heavy_2.pcap.csv,0,0,0.00632602,0,0.9383422558995005,
106307,stateful_features-benign_heavy_2.pcap.csv,0,0,2.5537514e-05,0,0.9383422558995005,
106308,stateful_features-benign_heavy_2.pcap.csv,0,0,0.0031372285,0,0.9383422558995005,
106309,stateful_features-benign_heavy_2.pcap.csv,0,0,2.5469112e-06,0,0.9383422558995005,
106310,stateful_features-benign_heavy_2.pcap.csv,0,0,0.00036593573,0,0.9383422558995005,
106311,stateful_features-benign_heavy_2.pcap.csv,0,0,1.1001751e-05,0,0.9383422558995005,
106312,stateful_features-benign_heavy_2.pcap.csv,0,0,0.00045030034,0,0.9383422558995005,
106313,stateful_features-benign_heavy_2.pcap.csv,0,0,0.0009075501,0,0.9383422558995005,
106314,stateful_features-benign_heavy_2.pcap.csv,0,0,7.1825125e-05,0,0.9383422558995005,
106315,stateful_features-benign_heavy_2.pcap.csv,0,0,5.691779e-05,0,0.9383422558995005,
106316,stateful_features-benign_heavy_2.pcap.csv,0,0,4.677911e-05,0,0.9383422558995005,
106317,stateful_features-benign_heavy_2.pcap.csv,0,0,0.0002612755,0,0.9383422558995005,
106318,stateful_features-benign_heavy_2.pcap.csv,0,0,3.6369504e-05,0,0.9383422558995005,
106319,stateful_features-benign_heavy_2.pcap.csv,0,0,0.00026121546,0,0.9383422558995005,
106320,stateful_features-benign_heavy_2.pcap.csv,0,0,3.2186774e-06,0,0.9383422558995005,
106321,stateful_features-benign_heavy_2.pcap.csv,0,0,0.0012574837,0,0.9383422558995005,
106322,stateful_features-benign_heavy_2.pcap.csv,0,0,2.3695222e-06,0,0.9383422558995005,
106323,stateful_features-benign_heavy_2.pcap.csv,0,0,0.0013627899,0,0.9383422558995005,
106324,stateful_features-benign_heavy_2.pcap.csv,0,0,2.0867375e-05,0,0.9383422558995005,
106325,stateful_features-benign_heavy_2.pcap.csv,0,0,0.0094871335,0,0.9383422558995005,
106326,stateful_features-benign_heavy_2.pcap.csv,0,0,0.00047756583,0,0.9383422558995005,
106327,stateful_features-benign_heavy_2.pcap.csv,0,0,8.398835e-05,0,0.9383422558995005,
106328,stateful_features-benign_heavy_2.pcap.csv,0,0,0.8020056,0,0.9383422558995005,
106329,stateful_features-benign_heavy_2.pcap.csv,0,0,0.00012229406,0,0.9383422558995005,
106330,stateful_features-benign_heavy_2.pcap.csv,0,0,2.7720465e-05,0,0.9383422558995005,
106331,stateful_features-benign_heavy_2.pcap.csv,0,0,7.499304e-05,0,0.9383422558995005,
106332,stateful_features-benign_heavy_2.pcap.csv,0,0,2.5743002e-06,0,0.9383422558995005,
106333,stateful_features-benign_heavy_2.pcap.csv,0,0,3.494575e-05,0,0.9383422558995005,
106334,stateful_features-benign_heavy_2.pcap.csv,0,0,0.0009774477,0,0.9383422558995005,
106335,stateful_features-benign_heavy_2.pcap.csv,0,0,0.0008621143,0,0.9383422558995005,
106336,stateful_features-benign_heavy_2.pcap.csv,0,0,0.0047619925,0,0.9383422558995005,
106337,stateful_features-benign_heavy_2.pcap.csv,0,0,0.00040594977,0,0.9383422558995005,
106338,stateful_features-benign_heavy_2.pcap.csv,0,0,0.00010576952,0,0.9383422558995005,
106339,stateful_features-benign_heavy_2.pcap.csv,0,0,0.0033621946,0,0.9383422558995005,
106340,stateful_features-benign_heavy_2.pcap.csv,0,0,0.00010592415,0,0.9383422558995005,
106341,stateful_features-benign_heavy_2.pcap.csv,0,0,1.0195449e-05,0,0.9383422558995005,
106342,stateful_features-benign_heavy_2.pcap.csv,0,0,0.0008874201,0,0.9383422558995005,
106343,stateful_features-benign_heavy_2.pcap.csv,0,0,0.00079875963,0,0.9383422558995005,
106344,stateful_features-benign_heavy_2.pcap.csv,0,0,0.006174918,0,0.9383422558995005,
106345,stateful_features-benign_heavy_2.pcap.csv,0,0,0.0006962744,0,0.9383422558995005,
106346,stateful_features-benign_heavy_2.pcap.csv,0,0,4.6069276e-06,0,0.9383422558995005,
106347,stateful_features-benign_heavy_2.pcap.csv,0,0,7.697753e-05,0,0.9383422558995005,
106348,stateful_features-benign_heavy_2.pcap.csv,0,0,2.7591024e-05,0,0.9383422558995005,
106349,stateful_features-benign_heavy_2.pcap.csv,0,0,0.0007894781,0,0.9383422558995005,
106350,stateful_features-benign_heavy_2.pcap.csv,0,0,5.350449e-06,0,0.9383422558995005,
106351,stateful_features-benign_heavy_2.pcap.csv,0,0,0.8740969,0,0.9383422558995005,
106352,stateful_features-benign_heavy_2.pcap.csv,0,0,0.0028203106,0,0.9383422558995005,
106353,stateful_features-benign_heavy_2.pcap.csv,0,0,0.00078346493,0,0.9383422558995005,
106354,stateful_features-benign_heavy_2.pcap.csv,0,0,0.00080514175,0,0.9383422558995005,
106355,stateful_features-benign_heavy_2.pcap.csv,0,0,0.0011236838,0,0.9383422558995005,
106356,stateful_features-benign_heavy_2.pcap.csv,0,0,0.00016755589,0,0.9383422558995005,
106357,stateful_features-benign_heavy_2.pcap.csv,0,0,0.8006603,0,0.9383422558995005,
106358,stateful_features-benign_heavy_2.pcap.csv,0,0,0.004082248,0,0.9383422558995005,
106359,stateful_features-benign_heavy_2.pcap.csv,0,0,0.81067103,0,0.9383422558995005,
106360,stateful_features-benign_heavy_2.pcap.csv,0,0,9.953014e-05,0,0.9383422558995005,
106361,stateful_features-benign_heavy_2.pcap.csv,0,0,0.0017947134,0,0.9383422558995005,
106362,stateful_features-benign_heavy_2.pcap.csv,0,0,0.7999846,0,0.9383422558995005,
106363,stateful_features-benign_heavy_2.pcap.csv,0,0,0.0028057136,0,0.9383422558995005,
106364,stateful_features-benign_heavy_2.pcap.csv,0,0,0.0056065074,0,0.9383422558995005,
106365,stateful_features-benign_heavy_2.pcap.csv,0,0,0.00041929618,0,0.9383422558995005,
106366,stateful_features-benign_heavy_2.pcap.csv,0,0,4.7940243e-06,0,0.9383422558995005,
106367,stateful_features-benign_heavy_2.pcap.csv,0,0,0.00039438874,0,0.9383422558995005,
106368,stateful_features-benign_heavy_2.pcap.csv,0,0,3.925961e-05,0,0.9383422558995005,
106369,stateful_features-benign_heavy_2.pcap.csv,0,0,0.0005783119,0,0.9383422558995005,
106370,stateful_features-benign_heavy_2.pcap.csv,0,0,0.00015059498,0,0.9383422558995005,
106371,stateful_features-benign_heavy_2.pcap.csv,0,0,5.1993848e-05,0,0.9383422558995005,
106372,stateful_features-benign_heavy_2.pcap.csv,0,0,3.5884952e-06,0,0.9383422558995005,
106373,stateful_features-benign_heavy_2.pcap.csv,0,0,0.0011090524,0,0.9383422558995005,
106374,stateful_features-benign_heavy_2.pcap.csv,0,0,2.6282843e-05,0,0.9383422558995005,
106375,stateful_features-benign_heavy_2.pcap.csv,0,0,0.0069140815,0,0.9383422558995005,
106376,stateful_features-benign_heavy_2.pcap.csv,0,0,0.00012855779,0,0.9383422558995005,
106377,stateful_features-benign_heavy_2.pcap.csv,0,0,2.3185774e-05,0,0.9383422558995005,
106378,stateful_features-benign_heavy_2.pcap.csv,0,0,0.002694793,0,0.9383422558995005,
106379,stateful_features-benign_heavy_2.pcap.csv,0,0,0.014046737,0,0.9383422558995005,
106380,stateful_features-benign_heavy_2.pcap.csv,0,0,9.949597e-05,0,0.9383422558995005,
106381,stateful_features-benign_heavy_2.pcap.csv,0,0,3.9454437e-05,0,0.9383422558995005,
106382,stateful_features-benign_heavy_2.pcap.csv,0,0,5.563957e-05,0,0.9383422558995005,
106383,stateful_features-benign_heavy_2.pcap.csv,0,0,0.0025423937,0,0.9383422558995005,
106384,stateful_features-benign_heavy_2.pcap.csv,0,0,0.0028944472,0,0.9383422558995005,
106385,stateful_features-benign_heavy_2.pcap.csv,0,0,0.0001138892,0,0.9383422558995005,
106386,stateful_features-benign_heavy_2.pcap.csv,0,0,0.00020843586,0,0.9383422558995005,
106387,stateful_features-benign_heavy_2.pcap.csv,0,0,0.0069140815,0,0.9383422558995005,
106388,stateful_features-benign_heavy_2.pcap.csv,0,0,2.085009e-05,0,0.9383422558995005,
106389,stateful_features-benign_heavy_2.pcap.csv,0,0,6.375261e-05,0,0.9383422558995005,
106390,stateful_features-benign_heavy_2.pcap.csv,0,0,0.002694793,0,0.9383422558995005,
106391,stateful_features-benign_heavy_2.pcap.csv,0,0,0.00019641324,0,0.9383422558995005,
106392,stateful_features-benign_heavy_2.pcap.csv,0,0,2.085009e-05,0,0.9383422558995005,
106393,stateful_features-benign_heavy_2.pcap.csv,0,0,1.0760578e-05,0,0.9383422558995005,
106394,stateful_features-benign_heavy_2.pcap.csv,0,0,7.963192e-05,0,0.9383422558995005,
106395,stateful_features-benign_heavy_2.pcap.csv,0,0,0.0009756767,0,0.9383422558995005,
106396,stateful_features-benign_heavy_2.pcap.csv,0,0,7.6049815e-05,0,0.9383422558995005,
106397,stateful_features-benign_heavy_2.pcap.csv,0,0,7.366134e-05,0,0.9383422558995005,
106398,stateful_features-benign_heavy_2.pcap.csv,0,0,0.006577646,0,0.9383422558995005,
106399,stateful_features-benign_heavy_2.pcap.csv,0,0,1.0769818e-05,0,0.9383422558995005,
106400,stateful_features-benign_heavy_2.pcap.csv,0,0,7.498689e-05,0,0.9383422558995005,
106401,stateful_features-benign_heavy_2.pcap.csv,0,0,0.0069140815,0,0.9383422558995005,
106402,stateful_features-benign_heavy_2.pcap.csv,0,0,6.465531e-05,0,0.9383422558995005,
106403,stateful_features-benign_heavy_2.pcap.csv,0,0,9.8573706e-05,0,0.9383422558995005,
106404,stateful_features-benign_heavy_2.pcap.csv,0,0,0.00018117228,0,0.9383422558995005,
106405,stateful_features-benign_heavy_2.pcap.csv,0,0,2.9238201e-06,0,0.9383422558995005,
106406,stateful_features-benign_heavy_2.pcap.csv,0,0,0.0017728008,0,0.9383422558995005,
106407,stateful_features-benign_heavy_2.pcap.csv,0,0,4.883938e-05,0,0.9383422558995005,
106408,stateful_features-benign_heavy_2.pcap.csv,0,0,0.004411443,0,0.9383422558995005,
106409,stateful_features-benign_heavy_2.pcap.csv,0,0,0.00021151999,0,0.9383422558995005,
106410,stateful_features-benign_heavy_2.pcap.csv,0,0,3.2445375e-06,0,0.9383422558995005,
106411,stateful_features-benign_heavy_2.pcap.csv,0,0,0.0009052951,0,0.9383422558995005,
106412,stateful_features-benign_heavy_2.pcap.csv,0,0,5.6439665e-05,0,0.9383422558995005,
106413,stateful_features-benign_heavy_2.pcap.csv,0,0,0.004411443,0,0.9383422558995005,
106414,stateful_features-benign_heavy_2.pcap.csv,0,0,0.012177178,0,0.9383422558995005,
106415,stateful_features-benign_heavy_2.pcap.csv,0,0,0.0003987335,0,0.9383422558995005,
106416,stateful_features-benign_heavy_2.pcap.csv,0,0,3.528131e-05,0,0.9383422558995005,
106417,stateful_features-benign_heavy_2.pcap.csv,0,0,6.541391e-05,0,0.9383422558995005,
106418,stateful_features-benign_heavy_2.pcap.csv,0,0,1.6506407e-05,0,0.9383422558995005,
106419,stateful_features-benign_heavy_2.pcap.csv,0,0,6.541391e-05,0,0.9383422558995005,
106420,stateful_features-benign_heavy_2.pcap.csv,0,0,8.25088e-05,0,0.9383422558995005,
106421,stateful_features-benign_heavy_2.pcap.csv,0,0,0.013430788,0,0.9383422558995005,
106422,stateful_features-benign_heavy_2.pcap.csv,0,0,0.00041214185,0,0.9383422558995005,
106423,stateful_features-benign_heavy_2.pcap.csv,0,0,0.0027991042,0,0.9383422558995005,
106424,stateful_features-benign_heavy_2.pcap.csv,0,0,6.792294e-05,0,0.9383422558995005,
106425,stateful_features-benign_heavy_2.pcap.csv,0,0,0.00083790557,0,0.9383422558995005,
106426,stateful_features-benign_heavy_2.pcap.csv,0,0,0.8125608,0,0.9383422558995005,
106427,stateful_features-benign_heavy_2.pcap.csv,0,0,0.002694793,0,0.9383422558995005,
106428,stateful_features-benign_heavy_2.pcap.csv,0,0,0.7895049,0,0.9383422558995005,
106429,stateful_features-benign_heavy_2.pcap.csv,0,0,0.0035525241,0,0.9383422558995005,
106430,stateful_features-benign_heavy_2.pcap.csv,0,0,8.1069e-05,0,0.9383422558995005,
106431,stateful_features-benign_heavy_2.pcap.csv,0,0,1.727936e-05,0,0.9383422558995005,
106432,stateful_features-benign_heavy_2.pcap.csv,0,0,0.00072136475,0,0.9383422558995005,
106433,stateful_features-benign_heavy_2.pcap.csv,0,0,0.000856455,0,0.9383422558995005,
106434,stateful_features-benign_heavy_2.pcap.csv,0,0,6.169505e-06,0,0.9383422558995005,
106435,stateful_features-benign_heavy_2.pcap.csv,0,0,0.0027126393,0,0.9383422558995005,
106436,stateful_features-benign_heavy_2.pcap.csv,0,0,0.0002200075,0,0.9383422558995005,
106437,stateful_features-benign_heavy_2.pcap.csv,0,0,2.9766981e-05,0,0.9383422558995005,
106438,stateful_features-benign_heavy_2.pcap.csv,0,0,0.002694793,0,0.9383422558995005,
106439,stateful_features-benign_heavy_2.pcap.csv,0,0,4.4944536e-05,0,0.9383422558995005,
106440,stateful_features-benign_heavy_2.pcap.csv,0,0,0.79672414,0,0.9383422558995005,
106441,stateful_features-benign_heavy_2.pcap.csv,0,0,3.3153214e-05,0,0.9383422558995005,
106442,stateful_features-benign_heavy_2.pcap.csv,0,0,5.5264125e-05,0,0.9383422558995005,
106443,stateful_features-benign_heavy_2.pcap.csv,0,0,1.1539552e-05,0,0.9383422558995005,
106444,stateful_features-benign_heavy_2.pcap.csv,0,0,0.00015702996,0,0.9383422558995005,
106445,stateful_features-benign_heavy_2.pcap.csv,0,0,5.0121682e-05,0,0.9383422558995005,
106446,stateful_features-benign_heavy_2.pcap.csv,0,0,0.79534703,0,0.9383422558995005,
106447,stateful_features-benign_heavy_2.pcap.csv,0,0,7.3385077e-06,0,0.9383422558995005,
106448,stateful_features-benign_heavy_2.pcap.csv,0,0,0.0019228194,0,0.9383422558995005,
106449,stateful_features-benign_heavy_2.pcap.csv,0,0,1.544765e-05,0,0.9383422558995005,
106450,stateful_features-benign_heavy_2.pcap.csv,0,0,0.00016339115,0,0.9383422558995005,
106451,stateful_features-benign_heavy_2.pcap.csv,0,0,0.023786876,0,0.9383422558995005,
106452,stateful_features-benign_heavy_2.pcap.csv,0,0,0.0008587873,0,0.9383422558995005,
106453,stateful_features-benign_heavy_2.pcap.csv,0,0,1.2999589e-05,0,0.9383422558995005,
106454,stateful_features-benign_heavy_2.pcap.csv,0,0,0.0008869095,0,0.9383422558995005,
106455,stateful_features-benign_heavy_2.pcap.csv,0,0,6.279769e-05,0,0.9383422558995005,
106456,stateful_features-benign_heavy_2.pcap.csv,0,0,0.011787393,0,0.9383422558995005,
106457,stateful_features-benign_heavy_2.pcap.csv,0,0,1.7579558e-05,0,0.9383422558995005,
106458,stateful_features-benign_heavy_2.pcap.csv,0,0,4.6457295e-05,0,0.9383422558995005,
